date,close_pct_change,close_pct_change_lag1,cum_return_7_lag1,low_close,high_low,sma_ratio_10_20_lag1,log_return_5,candle_body_ratio,momentum_lag1
2025-05-29,-0.03073688496878546,-0.004538044985511469,0.02074499700380883,3615.3099999999977,3569.050000000003,1.0220699740652028,-0.016237882787715253,0.6141774421747679,1.010915359610831
2025-05-30,-0.015193425498213675,-0.03073688496878546,-0.03614069715063961,1968.75,2692.1199999999953,1.0201328201640463,-0.035672982508533416,0.5959132579506292,0.9686760664888203
2025-05-31,0.005831583409529939,-0.015193425498213675,-0.07005124521982142,916.929999999993,1831.449999999997,1.018148587113228,-0.041320402302870846,0.33110923038941464,0.9502049576738805
2025-06-01,0.0100490592577549,0.005831583409529939,-0.025024867286824626,839.3899999999994,2114.4199999999983,1.0161244630753863,-0.03526402399641116,0.49708667151985814,0.960103148418961
2025-06-02,0.0020357254385126033,0.0100490592577549,-0.01910939941096823,1983.0499999999884,2275.75,1.0116258541163201,-0.028681994669066947,0.0945007140499032,1.0005036473710753
2025-06-03,-0.004544767948078454,0.0020357254385126033,-0.028601680482362446,985.4900000000052,1922.1699999999983,1.0046754249844865,-0.0020179500629355974,0.25029523923352154,1.0180074179587382
2025-06-04,-0.00645331248625769,-0.004544767948078454,-0.03709675529479162,1197.8899999999994,1821.0,1.002249224125287,0.006817852968244917,0.3734431630951451,1.0075054583587177
2025-06-05,-0.030451534076571196,-0.00645331248625769,-0.03901202279553784,4324.600000000006,5537.450000000012,0.9988097689710337,-0.029921607487602912,0.5757487652248315,0.9910446444452081
2025-06-06,0.027384456186406947,-0.030451534076571196,-0.03872667190332357,412.8799999999901,4237.199999999997,0.9928193740471034,-0.012904301018615855,0.656034645519079,0.9589137296107737
2025-06-07,0.012117450409652175,0.027384456186406947,0.003851209781297049,417.3500000000058,2028.9100000000035,0.9875962721728077,-0.002893335327802095,0.6228566077321175,0.989670885143792
2025-06-08,0.0017228450581063814,0.012117450409652175,0.010137076781419285,588.0099999999948,1524.0,0.9832918311330454,0.003383154138712486,0.11932414698084816,1.0081692039283698
2025-06-09,0.042834093101556725,0.0017228450581063814,0.0018108625817707669,415.63000000000466,5211.800000000003,0.9837599871123519,0.051799475614490026,0.8689915192431247,1.041625208799878
2025-06-10,0.00010311707406529536,0.042834093101556725,0.04260923024481489,1931.9900000000052,2068.970000000001,0.987482076153371,0.08282740228339179,0.005495488093080317,1.0572889957889868
2025-06-11,-0.014774690660270262,0.00010311707406529536,0.04725711526695864,2210.3899999999994,2328.0099999999948,0.9912176347000914,0.040926269097633076,0.6998552411686416,1.044738453930119
2025-06-12,-0.027367911232460296,-0.014774690660270262,0.038935737092946066,2973.399999999994,3141.8300000000017,0.994491955815225,0.0011322584622081647,0.94639111600263,1.0275324871848222
2025-06-13,0.003736666372359032,-0.027367911232460296,0.042019359937056966,3007.4199999999983,3515.220000000001,0.9971297099918007,0.0031405981765310993,0.1123258288240474,0.95836056367765
2025-06-14,-0.0061466103511010894,0.003736666372359032,0.01837157012300905,1766.5899999999965,1952.0,0.9983639322624555,-0.0449670766999878,0.3339907786868121,0.9618424549888691
2025-06-15,0.0017015663099546607,-0.0061466103511010894,0.00010750936225578656,920.1100000000006,1634.0400000000081,1.0001409944443542,-0.043370068171747274,0.10977699444254208,0.970265760671073
2025-06-16,0.011369205507016922,0.0017015663099546607,8.623061410406585e-05,613.6399999999994,3972.0100000000093,1.0055958344207034,-0.01718008284350986,0.30224244148352336,0.999264514738237
2025-06-17,-0.02100631933114927,0.011369205507016922,-0.03137865698043574,3423.5099999999948,4400.319999999992,1.009211613981645,-0.010660785412397284,0.5098174678193645,1.0068630470725985
2025-06-18,0.0032100071190022117,-0.02100631933114927,-0.0524880933856503,1051.1699999999983,2050.270000000004,1.0103578032278953,-0.011185621744525531,0.1636906358666727,0.9918088227593435
2025-06-19,-0.002175583996381625,0.0032100071190022117,-0.03450339560637783,957.5099999999948,1296.8999999999942,1.0098925531378202,-0.007197997234739639,0.17595805381929105,0.9933023662989975
2025-06-20,-0.013000366238452021,-0.002175583996381625,-0.009311068370299158,2313.5899999999965,4179.649999999994,1.0042742954311648,-0.021983728131830946,0.32552964961102915,0.979999537429492
2025-06-21,-0.011403706887229914,-0.013000366238452021,-0.02604810098111021,2460.090000000011,3144.7400000000052,0.9982909777936344,-0.044758017688693856,0.37458422635774447,0.9880137161544917
2025-06-22,-0.01132138549535977,-0.011403706887229914,-0.031305197517239036,3920.0099999999948,5199.619999999995,0.9937754990094558,-0.034913886558887906,0.22235278731864758,0.9736213658194102
2025-06-23,0.043283404251441615,-0.01132138549535977,-0.04432814932255347,1350.5399999999936,6460.869999999995,0.991614394249688,0.0042541067847698235,0.6763887835528709,0.9646974032422948
2025-06-24,0.007111383767794521,0.043283404251441615,-0.012413950578128774,711.9099999999889,1667.979999999996,0.9909389400880637,0.013518277923022263,0.4490821232841573,1.0197093864072282
2025-06-25,0.01185467982617383,0.007111383767794521,0.015703752520815017,274.97000000000116,2327.270000000004,0.9909214518040361,0.038388852078534354,0.5403670394903023,1.03880718382225
2025-06-26,-0.0036660878858676416,0.01185467982617383,0.024348425227986636,778.0800000000017,1709.949999999997,0.9898399389299786,0.04618525537221671,0.23014123219842575,1.063158335749214
2025-06-27,0.0009399977895605538,-0.0036660878858676416,0.02285792133850062,590.3000000000029,1378.5800000000017,0.988740536331759,0.05851077186688031,0.07292286265524633,1.0153144385669461
2025-06-28,0.002327936574751499,0.0009399977895605538,0.036798285366513195,236.08000000000175,766.2400000000052,0.9904000049865687,0.018463143606416283,0.32523752348707685,1.0090927858375045
2025-06-29,0.009880444699230884,0.002327936574751499,0.05052992882849461,124.26999999998952,1355.979999999996,0.9919440562452575,0.021208878747264473,0.781825690638641,0.999592046176758
2025-06-30,-0.011170766835125301,0.009880444699230884,0.07173175902308526,1623.5999999999913,2056.6600000000035,0.9963304048706653,-0.0018097132281223879,0.5885416160153383,1.0131828775844796
2025-07-01,-0.013676228341569674,-0.011170766835125301,0.017277587936518346,1895.6499999999942,2289.149999999994,1.0014450311427527,-0.01190749823125657,0.6401371688153235,1.0009239815674504
2025-07-02,0.02998131927797143,-0.013676228341569674,-0.0035100241728458492,580.9499999999971,4629.809999999998,1.0062244303849397,0.016693610954186054,0.6843628572216051,0.9849422335933815
